AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
-0.9988190415799092,1.4222882204224994,1.0356384261216527,-0.43591072973536166,-2.1291065847287625,1.1993853075872114,1.9686871024149424,-1.2908640426077558,-0.08188601392799563,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.9988190415799092,0.5951691337726613,0.019167458184024648,1.5932220119836575,-0.5697259113671282,1.6267731703808446,1.9686871024149424,-1.2908640426077558,0.03167853093564791,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.3882610662959973,0.9352779473950849,0.3243236472900357,0.8232386055277796,-0.7698948590864263,1.3276016664253045,1.9686871024149424,-1.2908640426077558,0.14524307579929147,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.2519563576453658,0.1712306829897809,0.5370733847653549,-0.43591072973536166,-0.2953007411067986,0.9429525899110255,1.9686871024149424,-1.2908640426077558,0.258807620662935,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.2519563576453658,0.09618319829375314,0.6337778108904968,-0.43591072973536166,-0.24848703559180055,1.0284301624697643,1.9686871024149424,-1.2908640426077558,0.37237216552657854,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.2519563576453658,-0.14891869321348658,-0.1162187383911763,0.9319421452627272,-1.2493317741882954,1.1139077350284727,1.9686871024149424,-1.2908640426077558,0.4859367103902221,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.3220559220942616,-0.3261584974955947,-0.1162187383911763,0.9228835169514813,-0.3969994806738618,1.4130792389840128,1.9686871024149424,-1.2908640426077558,0.5995012552538657,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.361000124565871,0.05227243597160917,-0.07538798069389367,0.9228835169514813,-1.6593552638713758,1.3062322732856122,1.9686871024149424,-1.2908640426077558,0.7130658001175092,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.4272052687676053,-0.4043994921786876,-0.8339804789644698,0.035137942449410604,-0.2759295526178342,1.3062322732856122,1.9686871024149424,-1.2908640426077558,0.8266303449811527,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.6336095418671324,-0.5073901892615342,-1.085411986889845,0.343131305031762,0.16637925121351876,1.3062322732856122,1.9686871024149424,-1.2908640426077558,0.9401948898447963,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.5323546154409502,0.05546594595867418,-0.5094834046334291,2.2092087371483595,-1.0636912178357205,2.118269212593494,1.9686871024149424,-1.2908640426077558,1.0537594347084398,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.8166472934836935,-0.06269392356273124,-0.5094834046334291,2.9248403737367634,-0.8231656274310785,2.545657075387127,1.9686871024149424,-1.2908640426077558,1.1673239795720833,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.8166472934836935,0.5736129413599725,0.4081341499318275,2.9248403737367634,-1.8046391775386086,2.1823773920125404,1.9686871024149424,-1.2908640426077558,1.2808885244357269,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.423310848520445,0.19198849790570346,0.47475275459581623,1.0949974548651484,-1.7400685492420596,1.8190977086379538,1.9686871024149424,-1.2908640426077558,1.3944530692993704,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.4388885295090883,-0.3588919748630111,-0.2580518967080538,0.3884244465879899,-1.2444889770660543,1.8190977086379538,1.9686871024149424,-1.0000369658147041,-1.6717896420190053,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.544037876182432,-0.3588919748630111,-1.0725180634064921,0.7688868356603059,-0.3405001809143815,2.0541610331744473,1.9686871024149424,-1.0000369658147041,-1.5582250971553617,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.31426708159994,-0.5313415141645218,-0.7437230145810014,0.40654170321048116,0.27776358502506415,2.0541610331744473,1.9686871024149424,-1.0000369658147041,-1.4446605522917182,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.3726833853073541,-0.5313415141645218,-0.8210865554811168,0.8504144904615163,0.1696077826283469,2.246485571431587,1.9686871024149424,-1.0000369658147041,-1.3310960074280747,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.3726833853073541,-0.49940641429387167,-0.41707695300273734,0.8141799772165338,-0.2081303929064587,2.0114222468950933,1.9686871024149424,-1.0000369658147041,-1.2175314625644311,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.505093673710824,-0.5361317791451193,-1.0187933822258564,0.01702068582691935,0.4617898756702261,1.6908813497998607,1.9686871024149424,-1.0000369658147041,-1.1039669177007876,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.2246954159152397,-0.5457123091063143,-2.64342774112828,0.01702068582691935,0.34071994761419855,1.4985568115427517,1.9686871024149424,-1.0000369658147041,-0.990402372837144,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.2597451981396874,-0.5576879715578081,-2.5574682512392615,-1.0790733398338006,0.75558623441952,1.3917098458443207,1.9686871024149424,-1.0000369658147041,-0.8768378279735005,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.3454224435772277,-0.5233577391968594,-0.8167885809866667,0.007962057515673922,-0.3840853550145515,1.3489710595649664,1.9686871024149424,-1.0000369658147041,-0.763273283109857,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.4116275877789621,-0.5528977065772107,-0.9306849050896115,-0.6986109507614847,0.8217711284234824,1.3489710595649664,1.9686871024149424,-1.0000369658147041,-0.6497087382462133,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.2480619373982058,-0.5465106866030807,-1.300310711612388,-1.1243664813900285,0.5618743495298764,1.0497995556094262,1.9686871024149424,-1.0000369658147041,-0.5361441933825698,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.1662791122078269,-0.4107865121528176,-0.36335227182210167,0.08948971231688438,0.5618743495298764,1.263493487006258,1.9686871024149424,-1.0000369658147041,-0.42257964851892627,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.18185679319647,-0.23993372784483946,-0.36335227182210167,0.08948971231688438,-0.5874828341486776,1.3062322732856122,1.9686871024149424,-1.0000369658147041,-0.30901510365528273,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.2402730969038842,-0.23993372784483946,-0.13341063636897935,0.17101736711809482,-1.1831468801843328,0.7719974447935783,1.9686871024149424,-1.0000369658147041,-0.1954505587916392,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.2402730969038842,-0.5225593617000931,-0.894152121886782,-0.17321050870923865,-1.1831468801843328,0.7719974447935783,1.9686871024149424,-1.0000369658147041,-0.08188601392799563,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.8936696949065656,-0.47864859937794907,-0.5954428945224475,-0.20038639364297534,0.45533281284057203,1.007060769330072,1.9686871024149424,-1.0000369658147041,0.03167853093564791,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.885880854412244,-0.5528977065772107,-0.5954428945224475,-0.5627315260928001,0.8136997998864133,0.7933668379332707,1.9686871024149424,-1.0000369658147041,0.14524307579929147,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.0066078820742308,-0.5608814815448732,-0.6599125119392096,-0.8163731188076776,0.12925113994300508,0.6224116928157931,1.9686871024149424,-1.0000369658147041,0.258807620662935,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.8936696949065656,-0.5608814815448732,-0.10332481490782325,-0.14603462377550155,0.5828598037262553,0.301870795720591,1.9686871024149424,-1.0000369658147041,0.37237216552657854,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.7067375230428431,-0.5608814815448732,1.033489438874426,0.3612485616542528,0.4779325327443624,-0.1468864602127344,1.9686871024149424,-1.0000369658147041,0.4859367103902221,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.2783512958551456,-0.5608814815448732,1.033489438874426,0.39748307489923534,0.7329865145157275,-0.5101661435872907,1.9686871024149424,-1.0000369658147041,0.5995012552538657,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.07973586324994143,-0.5608814815448732,1.033489438874426,0.2253691369855686,0.7329865145157275,-0.8093376475428309,1.9686871024149424,-1.0000369658147041,0.7130658001175092,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.06825210614217306,-0.5584863490545744,0.7605680584767976,0.5061866146341829,0.5425031610409119,-0.8093376475428309,1.9686871024149424,-1.0000369658147041,0.8266303449811527,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.06825210614217306,-0.5568895940610419,1.6029710593891655,0.6783005525478496,0.6151451178745285,-0.5956437161460295,1.9686871024149424,-1.0000369658147041,0.9401948898447963,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.2783512958551456,-0.5584863490545744,1.1065550052800914,0.9138248886402359,0.8088570027641722,-0.33921099846984354,1.9686871024149424,-1.0000369658147041,1.0537594347084398,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.4068671640114554,-0.5465106866030807,1.6846325747837307,0.343131305031762,0.11472274857628176,-0.2537334259111351,1.9686871024149424,-1.0000369658147041,1.1673239795720833,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.32118991857391505,-0.5305431366677555,1.6352058680975483,-0.3543830749341508,0.14862232843196949,0.04543807804440505,1.9686871024149424,-1.0000369658147041,1.2808885244357269,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.47307230821318963,-0.5465106866030807,1.6352058680975483,-1.1968355078799937,-0.3518000408662786,0.49419533397773047,1.9686871024149424,-1.0000369658147041,1.3944530692993704,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.5743272346393732,-0.5544944615707431,1.4289030923639054,-1.3961253307273973,-0.20328759578421762,0.43008715455868396,1.9686871024149424,-1.0000369658147041,1.508017614163014,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.5665383941450516,-0.5560912165642757,0.9668708342104404,-1.4957702421510992,-0.09190326197267222,0.08817686432375925,1.9686871024149424,-1.0000369658147041,1.6215821590266575,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.32508433882107657,-0.5520993290804443,0.9819137449410169,-0.8979007736088881,0.5102178468926372,-0.018670101374641444,1.9686871024149424,-1.0000369658147041,1.7351467038903012,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.2900345565966287,-0.5568895940610419,1.456839926577838,-0.1641518803979928,0.26323519365834086,-0.18962524649208862,1.9686871024149424,-0.7092098890216524,-1.6717896420190053,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.18877963017044516,-0.5568895940610419,1.0657242475828088,0.2978381634755336,0.4892323926962598,-0.3819497847492281,1.9686871024149424,-0.7092098890216524,-1.5582250971553617,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.013530719048205783,-0.5433171766160156,1.1925144951691098,0.6511246676141129,0.7798002200307255,-0.531535536726983,1.9686871024149424,-0.7092098890216524,-1.4446605522917182,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.013530719048205783,-0.5497041965901457,1.1516837374718272,0.8413558621502709,0.9815834334574389,-0.7024906818444302,1.9686871024149424,-0.7092098890216524,-1.3310960074280747,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.25518427800589416,-0.5393252891321842,0.8637194463436191,0.8413558621502709,0.8605135054014112,-0.7665988612634766,1.9686871024149424,-0.7092098890216524,-1.2175314625644311,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.25518427800589416,-0.4946161493132742,0.6552676833627529,-0.39967621649037915,0.7249151859786603,-0.4460579641682746,1.9686871024149424,-0.7092098890216524,-1.1039669177007876,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.02521397978968887,-0.49940641429387167,1.2118553803941392,-0.05544834066304568,0.7249151859786603,0.19502383002219031,1.9686871024149424,-0.7092098890216524,-0.990402372837144,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.231618252889216,-0.48982588433267665,0.5757551552154111,-0.5355556411590634,0.7249151859786603,0.9429525899110255,1.9686871024149424,-0.7092098890216524,-0.8768378279735005,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.4107615842586155,-0.48982588433267665,1.5470973909613033,-0.99754568503259,-0.0031186480649193524,0.7719974447935783,1.9686871024149424,-0.7092098890216524,-0.763273283109857,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.20435731115908973,-0.4578907844620265,1.312857781013734,-0.9884870567213444,0.16153645409127765,0.17365443688249801,1.9686871024149424,-0.7092098890216524,-0.6497087382462133,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.0992079644857461,-0.5560912165642757,1.4675848628139647,-0.4177934731128704,0.16153645409127765,-0.21099463963178092,1.9686871024149424,-0.7092098890216524,-0.5361441933825698,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.009636298801045677,-0.5513009515836781,1.9274681337202062,-0.17321050870923865,-0.23395864422507723,-0.2964722121904893,1.9686871024149424,-0.7092098890216524,-0.42257964851892627,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.01742513929536727,-0.5576879715578081,1.9274681337202062,-0.10980011053051904,-0.03701822792060547,-0.23236403277144282,1.9686871024149424,-0.7092098890216524,-0.30901510365528273,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.0254134834234022,-0.5544944615707431,1.766294090178299,-0.7076695790727301,-0.0354039622131941,-0.4674273573079365,1.9686871024149424,-0.7092098890216524,-0.1954505587916392,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.01742513929536727,-0.5185674742162617,2.342222672434712,-1.1243664813900285,-0.0354039622131941,-0.48879675044762877,1.9686871024149424,-0.7092098890216524,-0.08188601392799563,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.10310238473290621,-0.4411248570299352,2.1531117946788756,-1.758470463177222,-0.7279239506936697,-0.48879675044762877,1.9686871024149424,-0.7092098890216524,0.03167853093564791,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.12666840984958572,-0.506591811764768,1.7684430774255226,-0.4177934731128704,-0.4373561233592036,-0.31784160533018163,1.9686871024149424,-0.7092098890216524,0.14524307579929147,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.4031722473980086,-0.506591811764768,0.9582748852215374,0.035137942449410604,0.5086035811852242,-0.5742743230063372,1.9686871024149424,-0.7092098890216524,0.258807620662935,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.5628434775316048,-0.5465106866030807,0.4683057928541397,-0.36344170324539665,0.8185425970086544,-1.3222030828952027,1.9686871024149424,-0.7092098890216524,0.37237216552657854,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.5628434775316048,-0.5441155541127819,0.1760435272314817,-1.0518974549000637,0.9492981193091642,-1.6854827662697893,1.9686871024149424,-0.7092098890216524,0.4859367103902221,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.6874649254407531,-0.5441155541127819,0.23836415740102043,-1.4323598439723797,0.8298424569605495,-1.3863112623142493,1.9686871024149424,-0.7092098890216524,0.5995012552538657,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.6446263027219823,-0.0834517384786538,0.7326312242628681,-0.2275622785767124,0.9670550420907156,-1.0016621857999704,1.9686871024149424,-0.7092098890216524,0.7130658001175092,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.3174950019604683,-0.16169273316174665,1.6523977660753513,0.343131305031762,0.9283126651127847,-0.4246885710285823,1.9686871024149424,-0.7092098890216524,0.8266303449811527,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.11109072886094253,-0.3604887298565437,1.4675848628139647,-0.7076695790727301,1.0945820329763973,0.06680747118409733,1.9686871024149424,-0.7092098890216524,0.9401948898447963,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.04878000490636837,-0.37406114730157,0.9453809617381843,-0.9160180302313793,1.0945820329763973,0.08817686432375925,1.9686871024149424,-0.7092098890216524,1.0537594347084398,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.09161862762513784,-0.08504849347218635,1.1839185461802066,-0.49932112791408084,0.24709253658420455,0.06680747118409733,1.9686871024149424,-0.7092098890216524,1.1673239795720833,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.09161862762513784,-0.43393945955903895,1.1409388012356976,-0.7257868356952214,0.24709253658420455,0.10954625746345154,1.9686871024149424,-0.7092098890216524,1.2808885244357269,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.19287355405131998,-0.5401236666289506,0.9754667831993404,-0.5174383845365721,0.9654407763833005,0.024068684904743128,1.9686871024149424,-0.7092098890216524,1.3944530692993704,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.1656126123211951,-0.5465106866030807,0.0277634071729277,-0.6986109507614847,1.081667907317087,-0.12551706707304214,1.9686871024149424,-0.7092098890216524,1.508017614163014,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.19676797429848147,-0.46268104944262406,-0.2301150624941242,-0.7710799772514497,0.3778480588847144,0.024068684904743128,1.9686871024149424,-0.7092098890216524,1.6215821590266575,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.21624007553428615,-0.5273496266806905,-0.2301150624941242,-0.8616662603639058,0.6086880550448739,0.13091565060314383,1.9686871024149424,-0.4183828122286007,-1.6717896420190053,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.38370014616220394,-0.5608814815448732,-0.6577635246919832,-0.6986109507614847,1.1575383955655316,0.23776261630154452,1.9686871024149424,-0.4183828122286007,-1.5582250971553617,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.4382220296224565,-0.5608814815448732,0.257705042626047,-0.3272071900004141,1.3690072032367266,0.08817686432375925,1.9686871024149424,-0.4183828122286007,-1.4446605522917182,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.6095765204975344,-0.5608814815448732,0.2963868130761061,0.12572422556186688,1.2963652464031101,0.08817686432375925,1.9686871024149424,-0.4183828122286007,-1.3310960074280747,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
